frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
49,2.0000,-115.470263,10.989131,-138.427676,-40.928290,-123.900000,-0.000068,35.58
50,2.0417,-118.025915,10.541366,-139.737474,-42.323349,-123.900000,-0.000065,34.08
51,2.0833,-120.466615,10.105872,-141.005308,-43.768692,-123.900000,-0.000056,32.54
52,2.1250,-122.790627,9.683510,-142.229045,-45.237350,-123.900000,-0.000067,30.99
53,2.1667,-124.996697,9.275138,-143.406420,-46.708853,-123.900000,-0.000060,29.41
54,2.2083,-127.084153,8.881602,-144.537827,-48.144924,-123.900000,-0.000063,27.83
55,2.2500,-129.052654,8.503755,-145.620644,-49.537798,-123.900000,-0.000061,26.25
56,2.2917,-130.902187,8.142419,-146.652768,-50.877796,-123.900000,-0.000060,24.66
57,2.3333,-132.632930,7.798435,-147.636711,-52.122068,-123.900000,-0.000060,23.08
58,2.3750,-134.245251,7.472632,-148.567611,-53.286978,-123.900000,-0.000056,21.50
59,2.4167,-135.739519,7.165837,-149.442941,-54.372530,-123.900000,-0.000055,19.92
60,2.4583,-137.116293,6.878859,-150.265774,-55.337110,-123.900000,-0.000055,18.36
61,2.5000,-138.375890,6.612516,-151.029239,-56.213987,-123.900000,-0.000053,16.79
62,2.5417,-139.518703,6.367618,-151.730808,-57.006422,-123.900000,-0.000050,15.24
63,2.5833,-140.544803,6.144974,-152.373051,-57.677635,-123.900000,-0.000050,13.68
64,2.6250,-141.454215,5.945393,-152.948686,-58.264833,-123.900000,-0.000051,12.13
65,2.6667,-142.246558,5.769676,-153.455609,-58.769318,-123.900000,-0.000058,10.56
66,2.7083,-142.921340,5.618616,-153.895254,-59.162518,-123.900000,-0.000055,9.00
67,2.7500,-143.477563,5.493033,-154.261257,-59.474910,-123.900000,-0.000048,7.42
68,2.7917,-143.913971,5.393718,-154.552032,-59.704063,-123.900000,-0.000051,5.82
69,2.8333,-144.228747,5.321477,-154.767333,-59.832348,-123.900000,-0.000051,4.20
70,2.8750,-144.419719,5.277117,-154.902625,-59.876806,-123.900000,-0.000050,2.55
71,2.9167,-144.484073,5.261450,-154.956461,-59.831248,-123.900000,-0.000050,0.86
72,2.9583,-144.410198,5.261915,-154.957909,-59.652256,-123.900000,-0.000051,2.39
73,3.0000,-144.191099,5.265444,-154.935929,-59.325145,-123.900000,-0.000053,4.36
74,3.0417,-143.829864,5.272066,-154.891164,-58.862762,-123.900000,-0.000050,6.17
75,3.0833,-143.328829,5.281799,-154.822780,-58.283616,-123.900000,-0.000055,7.72
76,3.1250,-142.689605,5.294667,-154.734275,-57.566678,-123.900000,-0.000051,9.56
77,3.1667,-141.913135,5.310679,-154.626658,-56.701123,-123.900000,-0.000055,11.54
78,3.2083,-140.999816,5.329854,-154.495764,-55.723794,-123.900000,-0.000060,13.03
79,3.2500,-139.949524,5.352198,-154.345896,-54.593688,-123.900000,-0.000056,15.07
80,3.2917,-138.761645,5.377722,-154.176385,-53.302048,-123.900000,-0.000060,17.22
81,3.3333,-137.435181,5.406428,-153.980427,-51.903721,-123.900000,-0.000058,18.64
82,3.3750,-135.968876,5.438328,-153.761765,-50.351451,-123.900000,-0.000056,20.70
83,3.4167,-134.361104,5.473418,-153.517572,-48.645106,-123.900000,-0.000058,22.75
84,3.4583,-132.610172,5.511709,-153.239215,-46.854234,-123.900000,-0.000067,23.88
85,3.5000,-130.714248,5.553205,-152.928291,-44.941552,-123.900000,-0.000065,25.50
86,3.5417,-128.671516,5.597906,-152.580511,-42.920028,-123.900000,-0.000063,27.24
87,3.5833,-126.480255,5.645824,-152.187611,-40.865244,-123.900000,-0.000063,29.22
88,3.6250,-124.139071,5.696957,-151.749742,-38.759483,-123.900000,-0.000063,31.22
89,3.6667,-121.646844,5.751317,-151.263541,-36.626958,-123.900000,-0.000061,33.23
90,3.7083,-119.003001,5.808907,-150.724312,-34.537388,-123.900000,-0.000073,35.25
91,3.7500,-116.207705,5.869745,-150.133487,-32.491374,-123.900000,-0.000072,37.27
92,3.7917,-113.261871,5.933837,-149.491503,-30.517811,-123.900000,-0.000067,39.28
93,3.8333,-110.167516,6.001202,-148.799332,-28.671386,-123.900000,-0.000072,41.26
94,3.8750,-106.927766,6.071854,-148.062013,-26.963577,-123.900000,-0.000073,43.20
95,3.9167,-103.547191,6.145810,-147.284902,-25.421395,-123.900000,-0.000068,45.07
96,3.9583,-100.031734,6.223097,-146.474513,-24.078608,-123.900000,-0.000080,46.87
97,4.0000,-96.389037,6.303738,-145.639400,-22.948806,-123.900000,-0.000067,48.57
98,4.0417,-92.628396,6.387759,-144.788618,-22.049883,-123.900000,-0.000067,50.14
99,4.0833,-88.760849,6.475192,-143.931798,-21.389755,-123.900000,-0.000071,51.57
100,4.1250,-84.799066,6.566076,-143.078830,-20.974975,-123.900000,-0.000071,52.82
101,4.1667,-80.757391,6.660447,-142.239359,-20.807212,-123.900000,-0.000070,53.89
102,4.2083,-76.651525,6.758343,-141.423028,-20.865294,-123.900000,-0.000072,54.74
103,4.2500,-72.498469,6.859817,-140.637994,-21.142258,-123.900000,-0.000071,55.37
104,4.2917,-68.316092,6.964915,-139.891577,-21.620873,-123.900000,-0.000070,55.77
105,4.3333,-64.122854,7.073691,-139.191237,-22.253743,-123.900000,-0.000070,55.91
106,4.3750,-59.937485,7.186202,-138.541481,-23.021470,-123.900000,-0.000072,55.80
107,4.4167,-55.778484,7.302512,-137.946011,-23.893305,-123.900000,-0.000072,55.45
108,4.4583,-51.663937,7.422691,-137.409582,-24.807177,-123.900000,-0.000074,54.86
109,4.5000,-47.610957,7.546800,-136.932671,-25.740587,-123.900000,-0.000076,54.04
110,4.5417,-43.635596,7.674919,-136.515360,-26.661590,-123.900000,-0.000074,53.00
111,4.5833,-39.752391,7.807125,-136.159712,-27.510612,-123.900000,-0.000075,51.78
112,4.6250,-35.974419,7.943502,-135.862325,-28.274371,-123.900000,-0.000069,50.37
113,4.6667,-32.313038,8.084137,-135.619772,-28.933013,-123.900000,-0.000074,48.82
114,4.7083,-28.777879,8.229119,-135.431218,-29.443914,-123.900000,-0.000072,47.14
115,4.7500,-25.376878,8.378541,-135.289751,-29.810883,-123.900000,-0.000077,45.35
116,4.7917,-22.116361,8.532505,-135.189005,-30.031628,-123.900000,-0.000076,43.47
117,4.8333,-19.001112,8.691111,-135.125498,-30.086044,-123.900000,-0.000073,41.54
118,4.8750,-16.034591,8.854463,-135.090268,-29.992453,-123.900000,-0.000066,39.55
119,4.9167,-13.219015,9.022675,-135.075583,-29.762546,-123.900000,-0.000070,37.54
120,4.9583,-10.555525,9.195855,-135.076580,-29.394289,-123.900000,-0.000067,35.51
121,5.0000,-8.044428,9.374116,-135.084394,-28.912536,-123.900000,-0.000070,33.48
122,5.0417,-5.685312,9.557580,-135.091798,-28.335376,-123.900000,-0.000077,31.45
123,5.0833,-3.477255,9.746362,-135.094066,-27.671431,-123.900000,-0.000068,29.44
124,5.1250,-1.418831,9.940590,-135.084012,-26.945207,-123.900000,-0.000070,27.45
125,5.1667,0.491512,10.140384,-135.056090,-26.175691,-123.900000,-0.000070,25.47
126,5.2083,2.255587,10.345869,-135.006571,-25.376098,-123.900000,-0.000070,23.52
127,5.2500,3.875119,10.557172,-134.930565,-24.567350,-123.900000,-0.000074,21.59
128,5.2917,5.351857,10.774419,-134.824396,-23.766671,-123.900000,-0.000069,19.69
129,5.3333,6.687317,10.997736,-134.685566,-22.987855,-123.900000,-0.000071,17.81
130,5.3750,7.882824,11.227250,-134.511177,-22.247789,-123.900000,-0.000072,15.94
131,5.4167,8.939371,11.463085,-134.299196,-21.560872,-123.900000,-0.000073,14.09
132,5.4583,9.857514,11.705363,-134.047968,-20.939574,-123.900000,-0.000072,12.24
133,5.5000,10.637433,11.954202,-133.756059,-20.396944,-123.900000,-0.000071,10.40
134,5.5417,11.278797,12.209726,-133.422350,-19.944497,-123.900000,-0.000072,8.55
135,5.5833,11.780607,12.472040,-133.045733,-19.592345,-123.900000,-0.000071,6.69
136,5.6250,12.141349,12.741264,-132.625417,-19.350233,-123.900000,-0.000070,5.60
137,5.6667,12.358708,13.017488,-132.160718,-19.226414,-123.900000,-0.000070,6.20
138,5.7083,12.429624,13.300812,-131.650530,-19.228239,-123.900000,-0.000070,6.80
139,5.7500,12.416635,13.591353,-131.108623,-19.317114,-123.900000,-0.000073,7.23
140,5.7917,12.385150,13.888900,-130.550009,-19.449377,-123.900000,-0.000071,7.45
141,5.8333,12.335786,14.193085,-129.975727,-19.623743,-123.900000,-0.000071,7.66
142,5.8750,12.269187,14.503541,-129.387101,-19.839620,-123.900000,-0.000072,7.85
143,5.9167,12.185958,14.819892,-128.785198,-20.096454,-123.900000,-0.000071,8.03
144,5.9583,12.086733,15.141758,-128.170740,-20.393470,-123.900000,-0.000071,8.19
145,6.0000,11.972129,15.468777,-127.544794,-20.730370,-123.900000,-0.000070,8.35
146,6.0417,11.842754,15.800563,-126.908289,-21.106857,-123.900000,-0.000071,8.49
147,6.0833,11.699237,16.136752,-126.292506,-21.466123,-123.833051,-0.000071,8.21
148,6.1250,11.542180,16.476952,-125.799708,-21.617919,-122.941247,-0.000072,11.89
149,6.1667,11.372203,16.820789,-125.357167,-21.692792,-121.707592,-0.000071,16.45
150,6.2083,11.189914,17.167880,-124.922753,-21.766923,-120.356034,-0.000070,18.02
151,6.2500,10.995928,17.517854,-124.483135,-21.863698,-118.961432,-0.000073,18.59
152,6.2917,10.790848,17.870316,-124.033544,-21.990832,-117.554755,-0.000075,18.76
153,6.3333,10.575299,18.224902,-123.572739,-22.149728,-116.148077,-0.000074,18.76
154,6.3750,10.349874,18.581190,-123.101032,-22.339459,-114.745307,-0.000074,18.70
155,6.4167,10.115193,18.938837,-122.619067,-22.558539,-113.348082,-0.000075,18.63
156,6.4583,9.871872,19.297431,-122.127607,-22.805399,-111.957264,-0.000077,18.54
157,6.5000,9.620514,19.656588,-121.627542,-23.078594,-110.573256,-0.000077,18.45
158,6.5417,9.361732,20.015919,-121.119745,-23.376725,-109.196434,-0.000079,18.36
159,6.5833,9.096142,20.375037,-120.605049,-23.698516,-107.827186,-0.000076,18.26
160,6.6250,8.824359,20.733540,-120.084261,-24.042922,-106.466168,-0.000081,18.15
161,6.6667,8.546991,21.091040,-119.558268,-24.408885,-105.113811,-0.000079,18.03
162,6.7083,8.264663,21.447153,-119.027835,-24.795421,-103.770859,-0.000081,17.91
163,6.7500,7.977977,21.801484,-118.493810,-25.201721,-102.437948,-0.000082,17.77
164,6.7917,7.687564,22.153628,-117.956998,-25.626971,-101.115855,-0.000083,17.63
165,6.8333,7.394029,22.503189,-117.418205,-26.070357,-99.805538,-0.000081,17.47
166,6.8750,7.097998,22.849771,-116.878265,-26.531180,-98.507864,-0.000083,17.30
167,6.9167,6.800097,23.192986,-116.337970,-27.008737,-97.223768,-0.000084,17.12
168,6.9583,6.500932,23.532428,-115.798139,-27.502231,-95.954336,-0.000085,16.93
169,7.0000,6.201134,23.867714,-115.259606,-28.010993,-94.700566,-0.000085,16.72
170,7.0417,5.901322,24.198419,-114.723218,-28.534307,-93.463762,-0.000087,16.49
171,7.0833,5.602115,24.524168,-114.189739,-29.071310,-92.245024,-0.000084,16.25
172,7.1250,5.304145,24.844564,-113.660085,-29.621219,-91.045575,-0.000085,15.99
173,7.1667,5.008027,25.159186,-113.135124,-30.183146,-89.866841,-0.000088,15.72
174,7.2083,4.714392,25.467653,-112.615660,-30.756072,-88.710108,-0.000090,15.42
175,7.2500,4.423862,25.769559,-112.102638,-31.338981,-87.576781,-0.000089,15.11
176,7.2917,4.137063,26.064509,-111.596904,-31.930697,-86.468303,-0.000087,14.78
177,7.3333,3.854617,26.352092,-111.099427,-32.529906,-85.386244,-0.000085,14.43
178,7.3750,3.577154,26.631929,-110.611075,-33.135198,-84.332059,-0.000085,14.06
179,7.4167,3.305302,26.903620,-110.132832,-33.744963,-83.307312,-0.000087,13.66
180,7.4583,3.039680,27.166739,-109.665668,-34.357477,-82.313649,-0.000084,13.25
181,7.5000,2.780916,27.420918,-109.210558,-34.970784,-81.352628,-0.000091,12.81
182,7.5417,2.529641,27.665750,-108.768502,-35.582782,-80.425956,-0.000087,12.36
183,7.5833,2.286480,27.900809,-108.340570,-36.191130,-79.535265,-0.000091,11.88
184,7.6250,2.052055,28.125741,-107.927760,-36.793297,-78.682215,-0.000092,11.37
185,7.6667,1.826996,28.340120,-107.531199,-37.386519,-77.868521,-0.000094,10.85
186,7.7083,1.611925,28.543559,-107.151939,-37.967857,-77.095794,-0.000092,10.30
187,7.7500,1.407471,28.735661,-106.791101,-38.534097,-76.365750,-0.000094,9.73
188,7.7917,1.214255,28.916012,-106.449844,-39.081851,-75.680019,-0.000089,9.14
189,7.8333,1.032911,29.084230,-106.129303,-39.607574,-75.040215,-0.000092,8.53
190,7.8750,0.864053,29.239913,-105.830626,-40.107537,-74.447976,-0.000094,7.90
191,7.9167,0.708317,29.382654,-105.555007,-40.577802,-73.905024,-0.000089,7.24
192,7.9583,0.566317,29.512066,-105.303608,-41.014507,-73.412717,-0.000094,6.56
193,8.0000,0.438691,29.627759,-105.077611,-41.413588,-72.972751,-0.000096,5.87
194,8.0417,0.326050,29.729310,-104.878169,-41.771029,-72.586538,-0.000090,5.15
195,8.0833,0.229025,29.816337,-104.706452,-42.082930,-72.255690,-0.000094,4.41
196,8.1250,0.148241,29.888443,-104.563591,-42.345407,-71.981683,-0.000096,3.65
197,8.1667,0.084322,29.945219,-104.450702,-42.554899,-71.765959,-0.000094,2.88
198,8.2083,0.037894,29.986262,-104.368835,-42.708012,-71.610046,-0.000092,2.08
199,8.2500,0.009578,30.011182,-104.319009,-42.801763,-71.515421,-0.000094,1.26
200,8.2917,-0.000000,30.019580,-104.302200,-42.833513,-71.483544,-0.000094,0.43
