frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
91,3.7500,-76.130620,-26.576092,-94.891907,-0.000013,-68.315798,-76.130634,2.07
92,3.7917,-76.130620,-26.569663,-95.014010,-0.000012,-68.444335,-76.130641,1.71
93,3.8333,-76.130620,-26.564873,-95.110391,-0.000013,-68.545504,-76.130641,1.35
94,3.8750,-76.130620,-26.561556,-95.180148,-0.000012,-68.618573,-76.130641,0.97
95,3.9167,-76.130620,-26.559607,-95.222529,-0.000013,-68.662908,-76.130641,0.59
96,3.9583,-76.130620,-26.558969,-95.236818,-0.000013,-68.677832,-76.130641,0.20
97,4.0000,-76.126843,-26.531993,-95.199436,-0.000013,-68.667416,-76.126864,0.50
98,4.0417,-76.115601,-26.451813,-95.088330,-0.000012,-68.636503,-76.115614,1.48
99,4.0833,-76.097002,-26.319613,-94.905362,-0.000012,-68.585727,-76.097016,2.44
100,4.1250,-76.071136,-26.136682,-94.652543,-0.000012,-68.515841,-76.071157,3.37
101,4.1667,-76.038078,-25.904363,-94.332118,-0.000013,-68.427738,-76.038092,4.27
102,4.2083,-75.997869,-25.624081,-93.946506,-0.000013,-68.322410,-75.997882,5.14
103,4.2500,-75.950542,-25.297315,-93.498289,-0.000013,-68.200955,-75.950556,5.98
104,4.2917,-75.896106,-24.925572,-92.990123,-0.000013,-68.064543,-75.896126,6.78
105,4.3333,-75.834559,-24.510380,-92.424802,-0.000013,-67.914401,-75.834579,7.54
106,4.3750,-75.765875,-24.053288,-91.805126,-0.000013,-67.751829,-75.765895,8.26
107,4.4167,-75.690019,-23.555830,-91.133985,-0.000013,-67.578138,-75.690032,8.95
108,4.4583,-75.606916,-23.019548,-90.414267,-0.000012,-67.394706,-75.606936,9.60
109,4.5000,-75.516511,-22.445962,-89.648876,-0.000014,-67.202901,-75.516532,10.21
110,4.5417,-75.418710,-21.836516,-88.840619,-0.000014,-67.004087,-75.418723,10.78
111,4.5833,-75.313381,-21.192697,-87.992398,-0.000013,-66.799687,-75.313402,11.31
112,4.6250,-75.200431,-20.515877,-87.106946,-0.000014,-66.591052,-75.200444,11.81
113,4.6667,-75.079700,-19.807422,-86.186981,-0.000013,-66.379542,-75.079721,12.27
114,4.7083,-74.951026,-19.068614,-85.235167,-0.000014,-66.166542,-74.951040,12.69
115,4.7500,-74.814238,-18.300727,-84.254092,-0.000014,-65.953345,-74.814252,13.08
116,4.7917,-74.669137,-17.504931,-83.246202,-0.000014,-65.741261,-74.669158,13.44
117,4.8333,-74.515506,-16.682370,-82.213990,-0.000015,-65.531601,-74.515520,13.76
118,4.8750,-74.353105,-15.834136,-81.159764,-0.000014,-65.325603,-74.353118,14.06
119,4.9167,-74.181694,-14.961220,-80.085696,-0.000014,-65.124460,-74.181708,14.32
120,4.9583,-74.000967,-14.064631,-78.994082,-0.000015,-64.929438,-74.000981,14.55
121,5.0000,-73.810644,-13.145269,-77.886942,-0.000014,-64.741649,-73.810658,14.76
122,5.0417,-73.610410,-12.203996,-76.766231,-0.000014,-64.562227,-73.610431,14.94
123,5.0833,-73.399897,-11.241660,-75.634011,-0.000015,-64.392339,-73.399911,15.10
124,5.1250,-73.178736,-10.259030,-74.492058,-0.000014,-64.233018,-73.178749,15.23
125,5.1667,-72.946550,-9.256836,-73.342141,-0.000015,-64.085288,-72.946564,15.33
126,5.2083,-72.702869,-8.235808,-72.186077,-0.000014,-63.950255,-72.702883,15.41
127,5.2500,-72.447270,-7.196601,-71.025471,-0.000014,-63.828849,-72.447277,15.47
128,5.2917,-72.179260,-6.139860,-69.861886,-0.000014,-63.722018,-72.179274,15.51
129,5.3333,-71.898287,-5.066204,-68.696984,-0.000016,-63.630759,-71.898300,15.53
130,5.3750,-71.603817,-3.976246,-67.532198,-0.000016,-63.555935,-71.603831,15.53
131,5.4167,-71.295270,-2.870556,-66.368935,-0.000015,-63.498363,-71.295284,15.51
132,5.4583,-70.971956,-1.749728,-65.208731,-0.000015,-63.458994,-70.971970,15.47
133,5.5000,-70.633240,-0.614311,-64.052865,-0.000015,-63.438544,-70.633254,15.41
134,5.5417,-70.278426,0.535111,-62.902641,-0.000015,-63.437738,-70.278432,15.34
135,5.5833,-69.906658,1.697969,-61.759458,-0.000017,-63.457409,-69.906672,15.50
136,5.6250,-69.517187,2.873669,-60.624506,-0.000018,-63.498165,-69.517194,15.68
137,5.6667,-69.109159,4.061613,-59.498980,-0.000016,-63.560579,-69.109172,15.84
138,5.7083,-68.681568,5.261175,-58.384197,-0.000016,-63.645362,-68.681575,15.99
139,5.7500,-68.233487,6.471700,-57.281255,-0.000017,-63.752938,-68.233494,16.14
140,5.7917,-67.763898,7.692488,-56.191259,-0.000017,-63.883729,-67.763912,16.28
141,5.8333,-67.271605,8.922807,-55.115464,-0.000016,-64.038255,-67.271612,16.40
142,5.8750,-66.755489,10.161892,-54.054868,-0.000016,-64.216742,-66.755496,16.52
143,5.9167,-66.214347,11.408882,-53.010512,-0.000016,-64.419387,-66.214354,16.63
144,5.9583,-65.646731,12.662890,-51.983593,-0.000016,-64.646470,-65.646744,16.72
145,6.0000,-65.051343,13.922936,-50.975020,-0.000017,-64.897937,-65.051350,16.80
146,6.0417,-64.426757,15.187964,-49.985756,-0.000017,-65.173713,-64.426770,16.87
147,6.0833,-63.771263,16.456861,-49.016921,-0.000016,-65.473770,-63.771270,16.92
148,6.1250,-63.083347,17.728379,-48.069338,-0.000018,-65.797712,-63.083354,16.95
149,6.1667,-62.361355,19.001212,-47.143902,-0.000015,-66.145102,-62.361369,16.97
150,6.2083,-61.603307,20.273933,-46.241614,-0.000016,-66.515538,-61.603320,16.97
151,6.2500,-60.807494,21.544997,-45.363220,-0.000018,-66.908198,-60.807501,16.95
152,6.2917,-59.972032,22.812777,-44.509457,-0.000017,-67.322231,-59.972046,16.90
153,6.3333,-59.094722,24.075479,-43.681256,-0.000017,-67.756733,-59.094742,16.84
154,6.3750,-58.173677,25.331234,-42.879234,-0.000016,-68.210456,-58.173698,16.74
155,6.4167,-57.206909,26.578068,-42.103974,-0.000017,-68.682026,-57.206919,16.62
156,6.4583,-56.192024,27.813808,-41.356232,-0.000015,-69.170043,-56.192041,16.48
157,6.5000,-55.127130,29.036244,-40.636467,-0.000016,-69.672717,-55.127150,16.30
158,6.5417,-54.010298,30.243050,-39.945122,-0.000016,-70.188171,-54.010305,16.09
159,6.5833,-52.839153,31.431725,-39.282733,-0.000015,-70.714458,-52.839166,15.85
160,6.6250,-51.612082,32.599762,-38.649554,-0.000013,-71.249323,-51.612096,16.36
161,6.6667,-50.327484,33.744563,-38.045807,-0.000017,-71.790370,-50.327501,17.13
162,6.7083,-48.983415,34.863376,-37.471811,-0.000016,-72.335187,-48.983439,17.92
163,6.7500,-47.578995,35.953532,-36.927558,-0.000017,-72.881103,-47.579009,18.73
164,6.7917,-46.113462,37.012337,-36.413036,-0.000016,-73.425381,-46.113483,19.54
165,6.8333,-44.585948,38.036965,-35.928281,-0.000015,-73.965259,-44.585969,20.37
166,6.8750,-42.996884,39.024822,-35.473038,-0.000015,-74.497864,-42.996912,21.19
167,6.9167,-41.347161,39.973361,-35.046985,-0.000012,-75.020359,-41.347189,22.00
168,6.9583,-39.637705,40.879959,-34.649905,-0.000013,-75.529892,-39.637726,22.79
169,7.0000,-37.871148,41.742424,-34.281262,-0.000013,-76.023701,-37.871172,23.55
170,7.0417,-36.050719,42.558721,-33.940453,-0.000013,-76.499191,-36.050739,24.27
171,7.0833,-34.180001,43.326820,-33.626971,-0.000011,-76.953802,-34.180032,24.94
172,7.1250,-32.264396,44.045312,-33.339977,-0.000013,-77.385319,-32.264424,25.54
173,7.1667,-30.310061,44.713079,-33.078661,-0.000012,-77.791757,-30.310081,26.06
174,7.2083,-28.323597,45.329059,-32.842213,-0.000011,-78.171290,-28.323618,26.49
175,7.2500,-26.313234,45.893031,-32.629579,-0.000010,-78.522621,-26.313253,26.80
176,7.2917,-24.287869,46.405060,-32.439693,-0.000009,-78.844774,-24.287893,27.00
177,7.3333,-22.256609,46.865418,-32.271571,-0.000010,-79.137003,-22.256631,27.08
178,7.3750,-20.229716,47.275216,-32.123954,-0.000008,-79.399187,-20.229738,27.03
179,7.4167,-18.217624,47.635911,-31.995598,-0.000007,-79.631536,-18.217650,26.83
180,7.4583,-16.230543,47.949103,-31.885376,-0.000006,-79.834495,-16.230572,26.49
181,7.5000,-14.279141,48.217184,-31.791911,-0.000005,-80.009109,-14.279164,26.02
182,7.5417,-12.373594,48.442796,-31.713876,-0.000004,-80.156696,-12.373617,25.41
183,7.5833,-10.523469,48.628655,-31.650024,-0.000003,-80.278717,-10.523494,24.67
184,7.6250,-8.737991,48.778076,-31.598993,-0.000003,-80.377092,-8.738016,23.81
185,7.6667,-7.025691,48.894459,-31.559408,-0.000001,-80.453898,-7.025717,22.83
186,7.7083,-5.394001,48.981148,-31.530018,-0.000001,-80.511210,-5.394027,21.76
187,7.7500,-3.849817,49.041865,-31.509493,0.000000,-80.551399,-3.849841,20.59
188,7.7917,-2.399235,49.080237,-31.496550,0.000001,-80.576814,-2.399260,19.34
189,7.8333,-1.047319,49.099699,-31.489983,0.000002,-80.589709,-1.047343,18.03
190,7.8750,0.201329,49.103825,-31.488593,0.000003,-80.592455,0.201304,16.65
191,7.9167,1.342945,49.096004,-31.491229,0.000003,-80.587271,1.342921,15.22
192,7.9583,2.374275,49.079325,-31.496850,0.000004,-80.576220,2.374250,13.75
193,8.0000,3.292516,49.056816,-31.504466,0.000005,-80.561309,3.292491,12.24
194,8.0417,4.095086,49.031216,-31.513103,0.000005,-80.544357,4.095062,10.70
195,8.0833,4.779869,49.004948,-31.521999,0.000005,-80.526981,4.779845,9.13
196,8.1250,5.344755,48.980222,-31.530370,0.000006,-80.510623,5.344730,7.53
197,8.1667,5.787694,48.958875,-31.537586,0.000006,-80.496511,5.787669,5.91
198,8.2083,6.106882,48.942410,-31.543180,0.000007,-80.485624,6.106857,4.26
199,8.2500,6.299991,48.932001,-31.546711,0.000007,-80.478746,6.299966,2.57
200,8.2917,6.364826,48.928405,-31.547923,0.000006,-80.476369,6.364801,0.86
