frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
73,3.0000,-29.875275,27.395440,-31.894265,20.236870,-58.450375,-0.000002,7.39
74,3.0417,-30.290779,27.395440,-32.366426,20.800404,-58.450375,-0.000006,7.51
75,3.0833,-30.695106,27.395440,-32.856181,21.373530,-58.450375,-0.000001,7.64
76,3.1250,-31.087818,27.395440,-33.365426,21.956415,-58.450375,-0.000008,7.77
77,3.1667,-31.468532,27.395438,-33.896060,22.549241,-58.450375,-0.000001,7.90
78,3.2083,-31.836775,27.395440,-34.449989,23.152195,-58.450375,-0.000003,8.04
79,3.2500,-32.192147,27.395440,-35.029209,23.765491,-58.450375,0.000001,8.18
80,3.2917,-32.534237,27.395438,-35.635624,24.389344,-58.450362,-0.000005,8.32
81,3.3333,-32.862625,27.395435,-36.271276,25.023966,-58.450368,-0.000000,8.48
82,3.3750,-33.176875,27.395440,-36.938138,25.669584,-58.450368,0.000002,8.89
83,3.4167,-33.476601,27.395436,-37.638338,26.326443,-58.450368,0.000001,9.34
84,3.4583,-33.761366,27.395435,-38.373895,26.994801,-58.450368,-0.000004,9.81
85,3.5000,-34.030786,27.395433,-39.146881,27.674887,-58.450368,0.000003,10.31
86,3.5417,-34.284418,27.395440,-39.959479,28.367010,-58.450375,0.000001,10.83
87,3.5833,-34.521866,27.395441,-40.813819,29.071430,-58.450375,0.000005,11.39
88,3.6250,-34.742696,27.395438,-41.712119,29.788463,-58.450368,0.000002,11.98
89,3.6667,-34.946537,27.395436,-42.656529,30.518395,-58.450368,-0.000008,12.59
90,3.7083,-35.132939,27.395441,-43.649338,31.261550,-58.450375,-0.000001,13.24
91,3.7500,-35.301505,27.395441,-44.692820,32.018274,-58.450375,0.000004,13.91
92,3.7917,-35.451817,27.395438,-45.789223,32.788911,-58.450375,-0.000004,14.62
93,3.8333,-35.583462,27.395440,-46.940844,33.573809,-58.450375,-0.000000,15.35
94,3.8750,-35.696017,27.395438,-48.149982,34.373357,-58.450362,0.000007,16.12
95,3.9167,-35.789071,27.395438,-49.418922,35.187936,-58.450375,0.000002,16.92
96,3.9583,-35.862185,27.395440,-50.749976,36.017975,-58.450368,0.000002,17.75
97,4.0000,-35.914934,27.395440,-52.145387,36.863849,-58.450368,0.000001,18.61
98,4.0417,-35.946917,27.395440,-53.607389,37.726038,-58.450368,0.000003,19.49
99,4.0833,-35.957667,27.395440,-55.138194,38.604998,-58.450368,0.000001,20.41
100,4.1250,-35.957667,27.274590,-56.761116,39.548151,-58.253714,0.000003,21.64
101,4.1667,-35.957667,26.921945,-58.494041,40.603098,-57.678673,0.000001,23.11
102,4.2083,-35.957667,26.351855,-60.330596,41.771098,-56.745611,-0.000003,24.49
103,4.2500,-35.957667,25.578164,-62.264127,43.054142,-55.472891,0.000002,25.78
104,4.2917,-35.957667,24.614407,-64.287585,44.454645,-53.877393,0.000005,26.98
105,4.3333,-35.957667,23.473969,-66.393510,45.975492,-51.975465,-0.000002,28.08
106,4.3750,-35.957667,22.170282,-68.573774,47.619795,-49.783453,-0.000002,29.23
107,4.4167,-35.957667,20.716944,-70.819704,49.390628,-47.318465,-0.000000,32.87
108,4.4583,-35.957667,19.127888,-73.121970,51.290985,-44.598898,-0.000000,36.26
109,4.5000,-35.957667,17.417442,-75.470558,53.323444,-41.645060,0.000005,39.38
110,4.5417,-35.957667,15.600459,-77.854826,55.489813,-38.479507,0.000003,42.21
111,4.5833,-35.957667,13.692278,-80.263377,57.790941,-35.127424,-0.000000,44.69
112,4.6250,-35.957667,11.708833,-82.684358,60.226177,-31.616741,-0.000000,46.81
113,4.6667,-35.957667,9.666574,-85.105257,62.793003,-27.978106,-0.000005,48.52
114,4.7083,-35.957667,7.582447,-87.513117,65.486495,-24.244634,0.000002,49.78
115,4.7500,-35.957667,5.473813,-89.894626,68.298777,-20.451557,-0.000005,50.57
116,4.7917,-35.957667,3.358369,-92.236104,71.218478,-16.635616,0.000002,50.88
117,4.8333,-35.957667,1.254027,-94.523726,74.230189,-12.834342,-0.000002,50.68
118,4.8750,-35.957667,-0.821181,-96.743578,77.313848,-9.085432,-0.000002,49.99
119,4.9167,-35.957667,-2.849233,-98.881639,80.444486,-5.425885,-0.000000,48.79
120,4.9583,-35.957667,-4.812222,-100.924098,83.591796,-1.891406,0.000000,47.13
121,5.0000,-35.957667,-6.692441,-102.857137,86.720255,1.484161,-0.000000,45.01
122,5.0417,-35.957667,-8.472443,-104.667205,89.789161,4.669148,-0.000000,42.47
123,5.0833,-35.957667,-10.135126,-106.340895,92.753129,7.634303,-0.000001,39.54
124,5.1250,-35.957667,-11.663695,-107.865114,95.562884,10.352752,0.000000,37.46
125,5.1667,-35.957667,-13.041703,-109.226889,98.166136,12.799741,-0.000000,34.71
126,5.2083,-35.957667,-14.252971,-110.413491,100.508863,14.952377,-0.000000,31.24
127,5.2500,-35.957667,-15.281519,-111.412318,102.536623,16.789046,-0.000000,27.04
128,5.2917,-35.957667,-16.111510,-112.210910,104.195963,18.288877,-0.000000,22.12
129,5.3333,-35.957667,-16.727070,-112.796770,105.435950,19.431033,-0.000000,16.53
130,5.3750,-35.957667,-17.112190,-113.157472,106.209626,20.194057,-0.000000,10.32
131,5.4167,-35.957667,-17.250606,-113.280497,106.475594,20.555109,0.000002,4.81
132,5.4583,-35.935603,-17.203908,-113.266468,106.356605,20.707093,-0.000002,2.03
133,5.5000,-35.870224,-17.048460,-113.223206,106.004522,20.859135,0.000002,4.69
134,5.5417,-35.762836,-16.789863,-113.148914,105.426934,21.011173,-0.000000,7.70
135,5.5833,-35.614693,-16.433632,-113.041830,104.631859,21.163158,-0.000000,10.60
136,5.6250,-35.427016,-15.985296,-112.900247,103.627705,21.314995,0.000003,13.39
137,5.6667,-35.201050,-15.450376,-112.722375,102.423393,21.466629,0.000001,16.06
138,5.7083,-34.938030,-14.834396,-112.506521,101.028285,21.617947,0.000001,18.60
139,5.7500,-34.639185,-14.142909,-112.250915,99.452274,21.768856,-0.000000,21.01
140,5.7917,-34.305704,-13.381520,-111.953829,97.705788,21.919225,0.000003,23.29
141,5.8333,-33.938834,-12.555879,-111.613474,95.799858,22.068906,-0.000002,25.41
142,5.8750,-33.539798,-11.671717,-111.228073,93.746033,22.217738,-0.000001,27.38
143,5.9167,-33.109783,-10.734806,-110.795757,91.556411,22.365593,-0.000000,29.19
144,5.9583,-32.650029,-9.751010,-110.314693,89.243614,22.512257,-0.000001,30.84
145,6.0000,-32.161769,-8.726265,-109.782935,86.820707,22.657534,0.000000,32.31
146,6.0417,-31.646220,-7.666582,-109.198489,84.301084,22.801224,-0.000001,33.59
147,6.0833,-31.104644,-6.578037,-108.559327,81.698461,22.943094,0.000001,34.70
148,6.1250,-30.538240,-5.466768,-107.863276,79.026600,23.082863,-0.000000,35.62
149,6.1667,-29.948320,-4.338970,-107.108144,76.299360,23.220329,-0.000000,36.36
150,6.2083,-29.336113,-3.200880,-106.291588,73.530347,23.355190,0.000001,36.92
151,6.2500,-28.702921,-2.058763,-105.411225,70.732947,23.487132,-0.000002,37.30
152,6.2917,-28.049994,-0.918908,-104.464472,67.920070,23.615855,-0.000000,37.51
153,6.3333,-27.378673,0.212391,-103.448693,65.104024,23.741058,-0.000000,37.55
154,6.3750,-26.690229,1.328853,-102.361101,62.296489,23.862367,-0.000005,37.43
155,6.4167,-25.986005,2.424211,-101.198794,59.508303,23.979457,0.000002,37.18
156,6.4583,-25.267329,3.492227,-99.958671,56.749388,24.091944,-0.000003,36.79
157,6.5000,-24.535534,4.526717,-98.637583,54.028808,24.199435,-0.000000,36.27
158,6.5417,-23.791974,5.521527,-97.232148,51.354584,24.301569,-0.000002,35.66
159,6.5833,-23.038011,6.470569,-95.738871,48.733792,24.397890,0.000002,34.94
160,6.6250,-22.275014,7.367812,-94.154137,46.172536,24.488036,-0.000000,34.15
161,6.6667,-21.504362,8.207287,-92.474170,43.675925,24.571580,0.000002,33.29
162,6.7083,-20.727428,8.983065,-90.695097,41.248260,24.648066,0.000002,32.37
163,6.7500,-19.945609,9.689286,-88.812916,38.892893,24.717111,-0.000005,31.40
164,6.7917,-19.160293,10.320108,-86.823534,36.612444,24.778241,0.000007,30.41
165,6.8333,-18.372890,10.869770,-84.722821,34.408837,24.831084,0.000003,29.38
166,6.8750,-17.584780,11.332459,-82.506636,32.283278,24.875189,-0.000000,29.55
167,6.9167,-16.797373,11.702441,-80.170869,30.236527,24.910169,-0.000000,31.14
168,6.9583,-16.012060,11.973927,-77.711468,28.268717,24.935597,0.000002,32.79
169,7.0000,-15.230244,12.141110,-75.124595,26.379659,24.951120,-0.000000,34.49
170,7.0417,-14.453317,12.198154,-72.406617,24.568733,24.956372,-0.000000,36.24
171,7.0833,-13.682662,12.156459,-69.552964,22.835093,24.863574,-0.000002,38.05
172,7.1250,-12.919664,12.035238,-66.571258,21.177568,24.594015,-0.000000,39.76
173,7.1667,-12.165703,11.840357,-63.477169,19.594865,24.161533,0.000003,41.25
174,7.2083,-11.422148,11.577796,-60.287518,18.085508,23.580502,-0.000000,42.53
175,7.2500,-10.690347,11.253580,-57.020123,16.647925,22.865674,-0.000000,43.57
176,7.2917,-9.971669,10.873773,-53.693695,15.280487,22.032030,-0.000000,44.35
177,7.3333,-9.267442,10.444463,-50.327679,13.981500,21.094650,0.000003,44.88
178,7.3750,-8.579000,9.971728,-46.941903,12.749288,20.068563,-0.000000,45.14
179,7.4167,-7.907672,9.461620,-43.556441,11.582176,18.968590,0.000002,45.14
180,7.4583,-7.254760,8.920147,-40.191183,10.478522,17.809300,-0.000000,44.87
181,7.5000,-6.621561,8.353249,-36.865693,9.436710,16.604881,-0.000001,44.34
182,7.5417,-6.009351,7.766810,-33.598865,8.455230,15.369015,-0.000000,43.56
183,7.5833,-5.419421,7.166614,-30.408678,7.532625,14.114891,0.000003,42.54
184,7.6250,-4.853038,6.558362,-27.312026,6.667543,12.855076,-0.000002,41.29
185,7.6667,-4.311445,5.947648,-24.324626,5.858693,11.601548,-0.000000,39.83
186,7.7083,-3.795901,5.339957,-21.460912,5.104921,10.365604,0.000001,38.18
187,7.7500,-3.307634,4.740676,-18.733966,4.405185,9.157957,0.000001,36.36
188,7.7917,-2.847886,4.155077,-16.155621,3.758555,7.988651,0.000001,34.38
189,7.8333,-2.417873,3.588321,-13.736536,3.164233,6.867165,0.000000,32.25
190,7.8750,-2.018823,3.045481,-11.486281,2.621546,5.802396,0.000000,30.00
191,7.9167,-1.651964,2.531529,-9.413556,2.129978,4.802799,0.000001,27.64
192,7.9583,-1.318494,2.051366,-7.526302,1.689149,3.876394,0.000000,25.16
193,8.0000,-1.019637,1.609815,-5.831989,1.298828,3.030869,-0.000000,22.59
194,8.0417,-0.756621,1.211650,-4.337789,0.958976,2.273668,-0.000000,19.92
195,8.0833,-0.530656,0.861620,-3.050816,0.669709,1.612113,0.000000,17.16
196,8.1250,-0.342982,0.564453,-1.978372,0.431323,1.053476,-0.000000,14.30
197,8.1667,-0.194822,0.324888,-1.128184,0.244324,0.605141,-0.000000,11.34
198,8.2083,-0.087437,0.147712,-0.508656,0.109428,0.274721,-0.000000,8.26
199,8.2500,-0.022076,0.037769,-0.129091,0.027599,0.070177,-0.000000,5.06
200,8.2917,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,1.72
