frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
63,2.5833,-1.416946,16.602493,-75.668462,10.743160,-34.578075,-0.000078,34.13
64,2.6250,-1.628294,16.504052,-75.683694,11.567208,-37.149167,-0.000075,34.28
65,2.6667,-1.848249,16.401589,-75.668811,12.370273,-39.717601,-0.000077,34.25
66,2.7083,-2.075580,16.295677,-75.622809,13.155623,-42.270845,-0.000075,34.04
67,2.7500,-2.309056,16.186881,-75.545505,13.926407,-44.799194,-0.000075,33.71
68,2.7917,-2.547445,16.075783,-75.437103,14.684849,-47.293992,-0.000073,33.26
69,2.8333,-2.789520,15.962946,-75.298034,15.432341,-49.746976,-0.000075,32.71
70,2.8750,-3.034048,15.848954,-75.129410,16.170107,-52.151527,-0.000074,32.06
71,2.9167,-3.279800,15.734370,-74.932626,16.898749,-54.501440,-0.000072,31.33
72,2.9583,-3.525548,15.619784,-74.709313,17.618263,-56.790421,-0.000073,30.52
73,3.0000,-3.770063,15.505740,-74.461705,18.328416,-59.013319,-0.000072,29.64
74,3.0417,-4.012116,15.392834,-74.192295,19.028487,-61.164904,-0.000072,28.69
75,3.0833,-4.250481,15.281640,-73.903740,19.717291,-63.239758,-0.000075,27.66
76,3.1250,-4.483929,15.172727,-73.599304,20.393282,-65.233136,-0.000074,26.58
77,3.1667,-4.711239,15.066672,-73.282459,21.054511,-67.140070,-0.000072,25.43
78,3.2083,-4.931183,14.964046,-72.956823,21.698592,-68.955302,-0.000073,24.20
79,3.2500,-5.142537,14.865435,-72.626515,22.322706,-70.673982,-0.000075,22.92
80,3.2917,-5.344077,14.771399,-72.295811,22.923645,-72.290934,-0.000075,21.56
81,3.3333,-5.534580,14.682525,-71.969102,23.497770,-73.800693,-0.000075,20.13
82,3.3750,-5.712824,14.599384,-71.651136,24.041089,-75.197835,-0.000074,18.63
83,3.4167,-5.877587,14.522548,-71.346715,24.549170,-76.476665,-0.000074,17.05
84,3.4583,-6.027642,14.452603,-71.060694,25.017318,-77.631056,-0.000074,15.39
85,3.5000,-6.161775,14.390112,-70.798025,25.440508,-78.654935,-0.000075,13.65
86,3.5417,-6.278756,14.335660,-70.563647,25.813512,-79.541712,-0.000074,11.82
87,3.5833,-6.377360,14.289820,-70.362266,26.130982,-80.284489,-0.000073,9.90
88,3.6250,-6.456366,14.253165,-70.198560,26.387546,-80.876079,-0.000074,7.89
89,3.6667,-6.514545,14.226271,-70.076867,26.577885,-81.308990,-0.000074,5.77
90,3.7083,-6.550665,14.209711,-70.001188,26.696897,-81.575149,-0.000074,3.55
91,3.7500,-6.563500,14.204065,-69.975022,26.739837,-81.666154,-0.000074,1.21
92,3.7917,-6.542336,14.204066,-69.983088,26.648388,-81.650233,-0.000074,1.22
93,3.8333,-6.478371,14.204065,-70.007404,26.372260,-81.602579,-0.000074,3.68
94,3.8750,-6.373223,14.204066,-70.046752,25.919467,-81.525438,-0.000073,6.04
95,3.9167,-6.228507,14.204066,-70.099618,25.298556,-81.421708,-0.000075,8.28
96,3.9583,-6.045840,14.204065,-70.164225,24.518446,-81.294735,-0.000074,10.40
97,4.0000,-5.826828,14.204066,-70.238619,23.588193,-81.148262,-0.000072,12.40
98,4.0417,-5.573083,14.204066,-70.320725,22.516926,-80.986256,-0.000072,14.28
99,4.0833,-5.286214,14.204066,-70.408370,21.313682,-80.812906,-0.000074,16.04
100,4.1250,-4.967835,14.204066,-70.499396,19.987215,-80.632432,-0.000072,17.69
101,4.1667,-4.619557,14.204066,-70.591658,18.546030,-80.449048,-0.000073,19.22
102,4.2083,-4.242997,14.204065,-70.683005,16.998288,-80.266990,-0.000072,20.64
103,4.2500,-3.839780,14.204066,-70.771422,15.351677,-80.090320,-0.000072,21.95
104,4.2917,-3.411531,14.204065,-70.854982,13.613479,-79.922953,-0.000073,23.18
105,4.3333,-2.959884,14.204066,-70.931795,11.790623,-79.768755,-0.000071,24.30
106,4.3750,-2.486476,14.204066,-71.000144,9.889507,-79.631249,-0.000071,25.35
107,4.4167,-1.992954,14.204066,-71.058433,7.916159,-79.513784,-0.000071,26.31
108,4.4583,-1.480968,14.204066,-71.105076,5.876288,-79.419630,-0.000071,27.20
109,4.5000,-0.952177,14.204065,-71.138729,3.775141,-79.351649,-0.000070,28.02
110,4.5417,-0.408246,14.204066,-71.158106,1.617661,-79.312484,-0.000070,28.77
111,4.5833,0.149154,14.204066,-71.161951,-0.591495,-79.304739,-0.000070,29.46
112,4.6250,0.718348,14.204066,-71.149220,-2.848034,-79.330530,-0.000071,30.09
113,4.6667,1.297652,14.204065,-71.118962,-5.147915,-79.391776,-0.000071,30.67
114,4.7083,1.885381,14.204065,-71.070161,-7.487393,-79.490390,-0.000070,31.19
115,4.7500,2.479843,14.204066,-71.002064,-9.862984,-79.627752,-0.000071,31.67
116,4.7917,3.079349,14.204065,-70.913961,-12.271468,-79.805078,-0.000072,32.11
117,4.8333,3.682201,14.204066,-70.805060,-14.709972,-80.023589,-0.000072,32.51
118,4.8750,4.286703,14.204066,-70.674850,-17.175793,-80.283976,-0.000072,32.88
119,4.9167,4.891160,14.204065,-70.522817,-19.666536,-80.586807,-0.000071,33.21
120,4.9583,5.493876,14.204066,-70.348346,-22.180278,-80.932708,-0.000073,33.52
121,5.0000,6.093158,14.204065,-70.151090,-24.715188,-81.321769,-0.000073,33.80
122,5.0417,6.687310,14.204065,-69.930721,-27.269780,-81.753990,-0.000074,34.06
123,5.0833,7.274653,14.204066,-69.686713,-29.843303,-82.229535,-0.000073,34.31
124,5.1250,7.853498,14.204066,-69.418867,-32.434936,-82.748056,-0.000075,34.56
125,5.1667,8.422168,14.204066,-69.126931,-35.044437,-83.309163,-0.000077,34.79
126,5.2083,8.978992,14.204066,-68.810447,-37.672499,-83.912774,-0.000075,35.04
127,5.2500,9.522304,14.204066,-68.469225,-40.319781,-84.558329,-0.000080,35.30
128,5.2917,10.050448,14.204065,-68.103017,-42.987739,-85.245358,-0.000079,35.57
129,5.3333,10.561764,14.204065,-67.711203,-45.679318,-85.973913,-0.000081,35.89
130,5.3750,11.054619,14.204065,-67.293442,-48.397658,-86.743682,-0.000083,36.24
131,5.4167,11.527361,14.204066,-66.849131,-51.147301,-87.554733,-0.000085,36.66
132,5.4583,11.978376,14.204066,-66.377049,-53.935883,-88.408206,-0.000088,37.18
133,5.5000,12.406023,14.204065,-65.875959,-56.772092,-89.305283,-0.000092,37.82
134,5.5417,12.808694,14.204066,-65.343778,-59.669038,-90.248587,-0.000094,38.63
135,5.5833,13.184773,14.204066,-64.776633,-62.648141,-91.243712,-0.000094,39.72
136,5.6250,13.532655,14.204065,-64.168849,-65.740229,-92.299263,-0.000099,41.23
137,5.6667,13.850731,14.204066,-63.509851,-68.999063,-93.431899,-0.000107,43.45
138,5.7083,14.137398,14.204066,-62.776911,-72.534464,-94.678211,-0.000113,47.14
139,5.7500,14.391058,14.204066,-61.914552,-76.607846,-96.128151,-0.000124,50.00
140,5.7917,14.610108,14.204065,-60.764723,-81.951157,-98.040610,-0.000149,50.00
141,5.8333,14.792950,14.204065,-60.082674,-85.090060,-99.201394,-0.000181,41.85
142,5.8750,14.937979,14.204066,-59.868418,-86.070055,-99.594007,-0.000220,13.07
143,5.9167,15.043567,14.204065,-59.802418,-86.368596,-99.733616,-0.000251,3.98
144,5.9583,15.108122,14.204066,-59.780903,-86.464089,-99.788722,-0.000290,1.27
145,6.0000,15.130003,14.204066,-59.774148,-86.493780,-99.807123,-0.000323,0.40
146,6.0417,15.115222,14.190165,-59.717867,-86.430716,-99.993259,-0.000357,2.48
147,6.0833,15.071603,14.149133,-59.556026,-86.224356,-100.529497,-0.000394,7.15
148,6.1250,15.000238,14.081996,-59.288972,-85.890578,-101.399971,-0.000427,11.61
149,6.1667,14.902194,13.989785,-58.917765,-85.436712,-102.587864,-0.000463,15.84
150,6.2083,14.778562,13.873491,-58.442589,-84.870148,-104.074099,-0.000500,19.82
151,6.2500,14.630421,13.734166,-57.863949,-84.193283,-105.837770,-0.000534,23.52
152,6.2917,14.458845,13.572794,-57.209330,-83.281767,-107.809092,-0.000516,26.28
153,6.3333,14.264908,13.390414,-56.504666,-82.015361,-109.912811,-0.000480,28.05
154,6.3750,14.049692,13.188026,-55.808755,-80.118809,-112.012766,-0.000447,28.00
155,6.4167,13.814274,12.966666,-55.263043,-76.930115,-113.812125,-0.000413,42.52
156,6.4583,13.559725,12.727334,-54.925916,-72.175415,-115.102799,-0.000384,50.00
157,6.5000,13.287135,12.471064,-53.929849,-69.863321,-117.384628,-0.000384,30.83
158,6.5417,12.997576,12.198862,-52.569135,-68.653278,-120.149448,-0.000379,36.86
159,6.5833,12.692135,11.911762,-50.943335,-68.120632,-123.195111,-0.000388,40.61
160,6.6250,12.371893,11.610775,-50.212853,-62.949503,-123.900000,-0.000376,50.00
161,6.6667,12.037936,11.296927,-49.458916,-57.588392,-123.900000,-0.000379,50.00
162,6.7083,11.691352,10.971247,-48.432721,-53.176755,-123.900000,-0.000382,50.00
163,6.7500,11.333225,10.634762,-47.201381,-49.384542,-123.900000,-0.000372,50.00
164,6.7917,10.964658,10.288496,-45.806947,-46.022382,-123.900000,-0.000379,44.83
165,6.8333,10.586736,9.933476,-44.274085,-42.999097,-123.900000,-0.000372,40.31
166,6.8750,10.200554,9.570744,-42.628812,-40.231190,-123.900000,-0.000367,36.91
167,6.9167,9.807212,9.201322,-40.892547,-37.668784,-123.900000,-0.000371,34.17
168,6.9583,9.407809,8.826242,-39.080102,-35.293742,-123.900000,-0.000364,31.67
169,7.0000,9.003444,8.446546,-37.213254,-33.070646,-123.900000,-0.000367,29.64
170,7.0417,8.595217,8.063262,-35.311094,-30.978699,-123.900000,-0.000365,27.89
171,7.0833,8.184236,7.677423,-33.388167,-29.011973,-123.900000,-0.000364,26.22
172,7.1250,7.771595,7.290066,-31.654775,-26.711183,-122.919841,-0.000365,30.68
173,7.1667,7.358404,6.902231,-30.233580,-23.951165,-120.263621,-0.000362,36.80
174,7.2083,6.945767,6.514945,-28.918703,-21.306207,-116.871285,-0.000360,45.23
175,7.2500,6.534782,6.129249,-27.640575,-18.921005,-113.083296,-0.000358,50.00
176,7.2917,6.126558,5.746168,-26.373958,-16.812270,-109.046941,-0.000358,50.00
177,7.3333,5.722193,5.366746,-25.110494,-14.960235,-104.828207,-0.000356,50.00
178,7.3750,5.322788,4.992004,-23.848041,-13.333448,-100.462288,-0.000353,50.00
179,7.4167,4.929444,4.622973,-22.586109,-11.902589,-95.972183,-0.000351,50.00
180,7.4583,4.543265,4.260687,-21.324720,-10.642895,-91.373314,-0.000349,50.00
181,7.5000,4.165342,3.906172,-20.064359,-9.530754,-86.679540,-0.000347,50.00
182,7.5417,3.796774,3.560452,-18.805647,-8.546397,-81.902137,-0.000344,50.00
183,7.5833,3.438651,3.224546,-17.549058,-7.673780,-77.048844,-0.000343,50.00
184,7.6250,3.092067,2.899481,-16.295530,-6.897917,-72.128799,-0.000342,50.00
185,7.6667,2.758110,2.586274,-15.046120,-6.206282,-67.149680,-0.000338,50.00
186,7.7083,2.437868,2.285943,-13.801771,-5.588699,-62.116964,-0.000334,50.00
187,7.7500,2.132425,1.999499,-12.564101,-5.035642,-57.038473,-0.000332,50.00
188,7.7917,1.842867,1.727967,-11.335058,-4.539106,-51.922337,-0.000328,50.00
189,7.8333,1.570278,1.472350,-10.116550,-4.092528,-46.774833,-0.000325,50.00
190,7.8750,1.315731,1.233665,-8.911673,-3.689774,-41.607416,-0.000322,50.00
191,7.9167,1.080309,1.012915,-7.724252,-3.325719,-36.433797,-0.000320,50.00
192,7.9583,0.865095,0.811117,-6.558655,-2.996200,-31.269391,-0.000315,50.00
193,8.0000,0.671156,0.629276,-5.421737,-2.697518,-26.141658,-0.000312,50.00
194,8.0417,0.499580,0.468401,-4.322759,-2.426996,-21.090029,-0.000309,50.00
195,8.0833,0.351437,0.329501,-3.274182,-2.183069,-16.170922,-0.000305,50.00
196,8.1250,0.227804,0.213588,-2.296227,-1.965711,-11.483834,-0.000302,50.00
197,8.1667,0.129766,0.121666,-1.420189,-1.777536,-7.191925,-0.000299,50.00
198,8.2083,0.058395,0.054753,-0.694468,-1.625239,-3.559144,-0.000297,48.44
199,8.2500,0.014782,0.013857,-0.193517,-1.521779,-1.004408,-0.000295,34.06
200,8.2917,-0.000000,0.000000,-0.006172,-1.474551,-0.035832,-0.000294,12.91
